회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
에스엔케이폴리텍(주),091340,2022/12,13.04,5
에스엘(주),005850,2022/12,11.15,1
에스와이(주),109610,2022/12,10.07,5
에스유홀딩스(주),031860,2022/12,26.55,5
에스지씨에너지(주),005090,2022/12,10.38,1
에스지씨이테크건설(주),016250,2022/12,5.14,5
에스지에이(주),049470,2022/12,,5
에스지에이솔루션즈(주),184230,2022/12,53.57,5
에스지이(주),255220,2022/12,22.65,5
에스케이(주),034730,2022/12,11.22,1
에스케이가스(주),018670,2022/12,8.41,1
에스케이네트웍스(주),001740,2022/12,12.39,1
에스케이디스커버리(주),006120,2022/12,9.55,1
에스케이디앤디(주),210980,2022/12,0,1
에스케이렌터카(주),068400,2022/12,80.15,1
에스케이바이오사이언스(주),302440,2022/12,52.46,1
에스케이바이오팜(주),326030,2022/12,84.66,1
에스케이스퀘어(주),402340,2022/12,0,1
에스케이씨(주),011790,2022/12,15.93,1
에스케이아이이테크놀로지(주),361610,2022/12,9.69,1
에스케이오션플랜트(주),100090,2022/12,14.65,4
에스케이오션플랜트(주),100090,2022/12,14.65,1
에스케이케미칼(주),285130,2022/12,33.63,1
에스케이텔레콤(주),017670,2022/12,0,1
에스케이하이닉스(주),000660,2022/12,35.02,1
에스텍(주),069510,2022/12,9.23,5
에스트래픽(주),234300,2022/12,20.21,5
에스티팜(주),237690,2022/12,35.67,5
에스퓨얼셀(주),288620,2022/12,31.16,5
에쓰-오일(주),010950,2022/12,9.79,1
에쓰씨엔지니어링(주),023960,2022/12,16.28,1
에어부산(주),298690,2022/12,,1
에이디엠코리아(주),187660,2022/12,29.33,5
에이비엘바이오(주),298380,2022/12,100,5
에이비온(주),203400,2022/12,28.72,5
에이에프더블류(주),312610,2022/12,,5
에이치디씨(주),012630,2022/12,10.79,1
에이치디씨랩스(주),039570,2022/12,8.82,1
에이치디씨현대산업개발(주),294870,2022/12,9.59,1
에이치디씨현대이피(주),089470,2022/12,8.01,1
에이치디한국조선해양(주),009540,2022/12,2.12,1
에이치디현대건설기계(주),267270,2022/12,17.12,1
에이치디현대에너지솔루션(주),322000,2022/12,18.81,1
에이치디현대인프라코어(주),042670,2022/12,21.19,1
에이치디현대일렉트릭(주),267260,2022/12,15.98,1
에이치디현대중공업(주),329180,2022/12,1.8,1
에이치비솔루션(주),297890,2022/12,32.37,5
에이치에스디엔진(주),082740,2022/12,0.3,1
에이치엘디앤아이한라(주),014790,2022/12,9.88,1
에이치엘만도(주),204320,2022/12,13.38,1
에이치엘비(주),028300,2022/12,36.86,5
에이치엘비글로벌(주),003580,2022/12,18.96,1
에이치엘비바이오스텝(주),278650,2022/12,61.89,5
에이치엘비생명과학(주),067630,2022/12,-3.06,5
에이치엘비제약(주),047920,2022/12,,5
에이치엘비테라퓨틱스(주),115450,2022/12,19.35,5
에이치엘홀딩스(주),060980,2022/12,16.33,1
에이치엠엠(주),011200,2022/12,56.21,1
에이치케이이노엔(주),195940,2022/12,,5
에이케이홀딩스(주),006840,2022/12,18.76,1
에이테크솔루션(주),071670,2022/12,11.89,5
에이피시스템(주),265520,2022/12,29.27,5
에이피위성(주),211270,2022/12,,5
에이피티씨(주),089970,2022/12,42.08,5
에코바이오홀딩스(주),038870,2022/12,17.03,5
에코캡(주),128540,2022/12,8.43,5
에코플라스틱(주),038110,2022/12,5.37,5
에프엔에스테크(주),083500,2022/12,17.31,5
엑스큐어(주),070300,2022/12,,5
엔브이에이치코리아(주),067570,2022/12,12.01,5
엔시트론(주),101400,2022/12,17.93,5
엔에이치엔(주),181710,2022/12,0,1
엔에이치엔케이씨피(주),060250,2022/12,10.99,5
엔젯(주),419080,2022/12,,5
엔피씨(주),004250,2022/12,14.58,1
엘브이엠씨홀딩스(주),900140,2022/12,16.88,1
엘비세미콘(주),061970,2022/12,17.35,5
엘아이지넥스원(주),079550,2022/12,14.7,1
엘에스전선아시아(주),229640,2022/12,6.51,1
엘지디스플레이(주),034220,2022/12,4.3,1
엘지전자(주),066570,2022/12,24.24,1
엘컴텍(주),037950,2022/12,24.06,5
엘티씨(주),170920,2022/12,20.32,5
엠에프엠코리아(주),323230,2022/12,12.98,5
엠케이전자(주),033160,2022/12,10.56,5
영보화학(주),014440,2022/12,24.41,1
영진약품(주),003520,2022/12,,1
영풍정밀(주),036560,2022/12,,5
영풍제지(주),006740,2022/12,16.21,1
영화금속(주),012280,2022/12,,1
영화테크(주),265560,2022/12,21.03,5
예스이십사(주),053280,2022/12,20.48,5
오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,2022/12,39.01,5
오로라월드(주),039830,2022/12,45.18,5
오브젠(주),417860,2022/12,,5
오상자이엘(주),053980,2022/12,12.55,5
오성첨단소재(주),052420,2022/12,17.92,5
오션브릿지(주),241790,2022/12,21.53,5
오스템임플란트(주),048260,2022/12,63.65,5
오씨아이홀딩스(주),010060,2022/12,27.59,1
오토앤(주),353590,2022/12,35.2,5
오픈엣지테크놀로지(주),394280,2022/12,0,5
올리패스(주),244460,2022/12,66.83,5
올릭스(주),226950,2022/12,0,5
옴니시스템(주),057540,2022/12,17.5,5
옵티시스(주),109080,2022/12,,5
와이더블유(주),051390,2022/12,34.92,5
와이씨켐(주),112290,2022/12,,5
와이아이케이(주),232140,2022/12,26.26,5
와이엠씨(주),155650,2022/12,15.19,5
와이엠티(주),251370,2022/12,23.8,5
와토스코리아(주),079000,2022/12,,5
우리바이오(주),082850,2022/12,8.46,5
우리산업(주),215360,2022/12,3.72,5
우리산업홀딩스(주),072470,2022/12,8.71,5
우리손에프앤지농업회사법인(주),073560,2022/12,17.36,5
우리엔터프라이즈(주),037400,2022/12,8.71,5
우리이앤엘(주),153490,2022/12,29.12,5
우림피티에스(주),101170,2022/12,19.68,5
우수AMS(주),066590,2022/12,6.95,5
우원개발(주),046940,2022/12,7.65,5
우진비앤지(주),018620,2022/12,21.67,5
원텍(주),336570,2022/12,59.89,5
원풍물산(주),008290,2022/12,,5
웰바이오텍(주),010600,2022/12,11.93,1
웰킵스하이텍(주),043590,2022/12,20.46,5
웹케시(주),053580,2022/12,,5
위더스제약(주),330350,2022/12,,5
위즈코프(주),038620,2022/12,20.52,5
윈텍(주),320000,2022/12,,5
윙입푸드홀딩스,900340,2022/12,33.91,5
유니셈(주),036200,2022/12,19.59,5
유니슨(주),018000,2022/12,8.17,5
유니온머티리얼(주),047400,2022/12,12.63,1
유니퀘스트(주),077500,2022/12,10.42,1
유비벨록스(주),089850,2022/12,24.38,5
유성기업(주),002920,2022/12,6.62,1
유아이엘(주),049520,2022/12,6.53,5
유엔젤(주),072130,2022/12,49.74,1
유일에너테크(주),340930,2022/12,-27.45,5
유진기업(주),023410,2022/12,11.26,5
율촌화학(주),008730,2022/12,7.86,1
이건산업(주),008250,2022/12,18.21,1
이구산업(주),025820,2022/12,,1
이노뎁(주),303530,2022/12,,5
이노시스(주),056090,2022/12,46.28,6
이니텍(주),053350,2022/12,,5
이삭엔지니어링(주),351330,2022/12,16.03,5
이스트아시아홀딩스인베스트먼트리미티드,900110,2022/12,26.65,5
이엠코리아(주),095190,2022/12,6.41,5
이연제약(주),102460,2022/12,53.06,1
이오플로우(주),294090,2022/12,-7.23,5
이원다이애그노믹스(주),245620,2022/12,13.55,5
이원컴포텍(주),088290,2022/12,,5
이트론(주),096040,2022/12,15.05,5
이화공영(주),001840,2022/12,,5
이화산업(주),000760,2022/12,17.26,1
이화전기공업(주),024810,2022/12,11.71,5
인바이오(주),352940,2022/12,,5
인베니아(주),079950,2022/12,10.34,5
인선이엔티(주),060150,2022/12,24.34,5
인지컨트롤스(주),023800,2022/12,13.75,1
인천도시가스(주),034590,2022/12,9.39,1
인카금융서비스(주),211050,2022/12,19.31,5
인크로스(주),216050,2022/12,53.26,5
인탑스(주),049070,2022/12,18.72,5
인터지스(주),129260,2022/12,8.2,1
인포뱅크(주),039290,2022/12,10.95,5
인화정공(주),101930,2022/12,13.29,5
일동제약(주),249420,2022/12,37.06,1
일동홀딩스(주),000230,2022/12,35.4,1
일성건설(주),013360,2022/12,7.94,1
일성신약(주),003120,2022/12,,1
일신방직(주),003200,2022/12,10.88,1
일양약품(주),007570,2022/12,56.29,1
일정실업(주),008500,2022/12,-3.23,3
일진다이아몬드(주),081000,2022/12,22.17,1
일진디스플레이(주),020760,2022/12,6.19,1
일진전기(주),103590,2022/12,8.26,1
일진하이솔루스(주),271940,2022/12,,1
일진홀딩스(주),015860,2022/12,12.68,1
잉글우드랩(주),950140,2022/12,17.06,5
자이글(주),234920,2022/12,,5
자이에스앤디(주),317400,2022/12,12,1
자화전자(주),033240,2022/12,19.88,1
재영솔루텍(주),049630,2022/12,15.89,5
전방(주),000950,2022/12,-23.27,1
전진바이오팜(주),110020,2022/12,,5
제너셈(주),217190,2022/12,40.31,5
제룡산업(주),147830,2022/12,,5
제룡전기(주),033100,2022/12,,5
제이더블유생명과학(주),234080,2022/12,25.47,1
제이더블유신약(주),067290,2022/12,46.66,5
제이더블유중외제약(주),001060,2022/12,42.08,1
제이더블유홀딩스(주),096760,2022/12,46.26,1
제이스코홀딩스(주),023440,2022/12,,5
제이씨케미칼(주),137950,2022/12,11.54,5
제이씨현시스템(주),033320,2022/12,8.77,5
제이엔케이히터(주),126880,2022/12,,5
제이엠아이(주),033050,2022/12,15.57,5
제이엠티(주),094970,2022/12,32.51,5
제이준코스메틱(주),025620,2022/12,14.48,1
제일약품(주),271980,2022/12,21.71,1
제일연마공업(주),001560,2022/12,20.64,1
제일전기공업(주),199820,2022/12,,5
제일파마홀딩스(주),002620,2022/12,22.76,1
제주맥주(주),276730,2022/12,23.89,5
조광아이엘아이(주),044060,2022/12,35.39,6
조광페인트(주),004910,2022/12,13.89,1
조광피혁(주),004700,2022/12,,1
조선내화(주),000480,2022/12,14.99,1
조선선재(주),120030,2022/12,,1
조아제약(주),034940,2022/12,38.1,5
조일알미늄(주),018470,2022/12,,1
주성엔지니어링(주),036930,2022/12,56.53,5
줌인터넷(주),239340,2022/12,0,5
지나인제약(주),078650,2022/12,-106.36,6
지니너스(주),389030,2022/12,,5
지니언스(주),263860,2022/12,58.93,5
지더블유바이텍(주),036180,2022/12,16.61,5
지에스건설(주),006360,2022/12,10.46,1
지에이치신소재(주),130500,2022/12,12.6,5
지엘팜텍(주),204840,2022/12,29.15,5
지엠비코리아(주),013870,2022/12,14.13,1
지오릿에너지(주),270520,2022/12,,5
지투파워(주),388050,2022/12,,5
진양산업(주),003780,2022/12,16.56,1
진양제약(주),007370,2022/12,,5
진양폴리우레탄(주),010640,2022/12,16.03,1
진양화학(주),051630,2022/12,,1
진원생명과학(주),011000,2022/12,19.16,1
진흥기업(주),002780,2022/12,,1
차이나크리스탈신소재홀딩스,900250,2022/12,38.71,5
참엔지니어링(주),009310,2022/12,24.81,1
참좋은여행(주),094850,2022/12,,5
청광건설(주),140290,2022/12,,4
카페24(주),042000,2022/12,0,5
커머스마이너 (주),223310,2022/12,,5
컨버즈(주),109070,2022/12,11.28,1
컬러레이홀딩스,900310,2022/12,47.06,5
케이디켐(주),221980,2022/12,20.13,5
케이만금세기차륜집단유한공사,900280,2022/12,20.4,5
케이비아이동국실업(주),001620,2022/12,8.88,1
케이비아이메탈(주),024840,2022/12,1.91,5
케이씨그린홀딩스(주),009440,2022/12,12.54,1
케이씨코트렐(주),119650,2022/12,7.13,1
케이알모터스(주),000040,2022/12,14.55,1
케이에이치건설(주),226360,2022/12,32.05,6
케이에이치전자(주),111870,2022/12,28.07,6
케이엔솔(주),053080,2022/12,13.48,5
케이엠제약(주),225430,2022/12,,5
케이지모빌리티(주),003620,2022/12,8.39,1
케이지이티에스(주),151860,2022/12,11.54,5
케이지케미칼(주),001390,2022/12,16.47,1
케이카(주),381970,2022/12,,1
케이피엑스케미칼(주),025000,2022/12,14.82,1
케이피엑스홀딩스(주),092230,2022/12,15,1
켄코아에어로스페이스(주),274090,2022/12,19.92,5
코나아이(주),052400,2022/12,49.59,5
코닉오토메이션(주),391710,2022/12,,5
코드네이처(주),078940,2022/12,-83.6,5
코리아에프티(주),123410,2022/12,13.66,5
코스맥스(주),192820,2022/12,12.83,1
코스맥스비티아이(주),044820,2022/12,14.28,1
코스맥스엔비티(주),222040,2022/12,11.6,5
코스모신소재(주),005070,2022/12,,1
코스모화학(주),005420,2022/12,11.24,1
코아스템켐온(주),166480,2022/12,33.76,5
코오롱글로벌(주),003070,2022/12,12.64,1
코오롱생명과학(주),102940,2022/12,19.92,5
코오롱인더스트리(주),120110,2022/12,27.6,1
코오롱티슈진(주),950160,2022/12,,6
코오롱플라스틱(주),138490,2022/12,19.46,1
코웨이(주),021240,2022/12,64.48,1
코웰패션(주),033290,2022/12,24.49,5
코위버(주),056360,2022/12,23.18,5
콜마비앤에이치(주),200130,2022/12,17.89,5
쿠쿠홀딩스(주),192400,2022/12,36.61,1
쿠쿠홈시스(주),284740,2022/12,60.82,1
큐렉소(주),060280,2022/12,,5
큐알티(주),405100,2022/12,49.39,5
크루셜텍(주),114120,2022/12,7.01,6
키네마스터(주),139670,2022/12,0,5
태경산업(주),015890,2022/12,20.33,1
태경케미컬(주),006890,2022/12,39.11,1
태광산업(주),003240,2022/12,3.29,1
태림포장(주),011280,2022/12,14.72,1
태양금속공업(주),004100,2022/12,12.45,1
태원물산(주),001420,2022/12,,1
태평양물산(주),007980,2022/12,17.21,1
테고사이언스(주),191420,2022/12,73.12,5
테라사이언스(주),073640,2022/12,18.64,5
텔코웨어(주),078000,2022/12,40.45,1
티와이엠(주),002900,2022/12,23.49,1
티이엠씨(주),425040,2022/12,19.72,5
티제이미디어(주),032540,2022/12,27.88,5
티케이지애강(주),022220,2022/12,,5
티케이지휴켐스(주),069260,2022/12,,1
팅크웨어(주),084730,2022/12,23.21,5
파나케이아(주),058530,2022/12,28.7,6
파미셀(주),005690,2022/12,,1
팜젠사이언스(주),004720,2022/12,53.87,1
패션플랫폼(주),225590,2022/12,64.41,5
팬오션(주),028670,2022/12,14.02,1
팸텍(주),271830,2022/12,36.37,5
퍼스텍(주),010820,2022/12,,1
펌텍코리아(주),251970,2022/12,20.64,5
페이퍼코리아(주),001020,2022/12,14.46,1
평화산업(주),090080,2022/12,5.44,1
평화홀딩스(주),010770,2022/12,8.55,1
포스코스틸리온(주),058430,2022/12,6.45,1
포스코홀딩스(주),005490,2022/12,9.03,1
풍국주정공업(주),023900,2022/12,14.19,5
풍원정밀(주),371950,2022/12,12.14,5
프리시젼바이오(주),335810,2022/12,33.02,5
피씨엘(주),241820,2022/12,18.28,5
피아이첨단소재(주),178920,2022/12,,1
피앤씨테크(주),237750,2022/12,,5
피에스케이(주),319660,2022/12,46.29,5
피에스케이홀딩스(주),031980,2022/12,58.41,5
피에스텍(주),002230,2022/12,13.77,5
피에이치에이(주),043370,2022/12,12.27,5
피엔케이피부임상연구센타(주),347740,2022/12,,5
하나마이크론(주),067310,2022/12,19.26,5
하나머티리얼즈(주),166090,2022/12,,5
하나제약(주),293480,2022/12,,1
하이록코리아(주),013030,2022/12,34.79,5
하이즈항공(주),221840,2022/12,1.37,5
하이트진로(주),000080,2022/12,42.57,1
하이트진로홀딩스(주),000140,2022/12,43.04,1
하인크코리아(주),373200,2022/12,20.22,5
한국가스공사(주),036460,2022/12,5.6,1
한국공항(주),005430,2022/12,7.71,1
한국기업평가(주),034950,2022/12,0,5
한국내화(주),010040,2022/12,10.5,1
한국단자공업(주),025540,2022/12,12.52,1
한국맥널티(주),222980,2022/12,20.48,5
한국무브넥스(주),010100,2022/12,8.23,1
한국석유공업(주),004090,2022/12,8.23,1
한국선재(주),025550,2022/12,12.16,5
한국수출포장공업(주),002200,2022/12,16.06,1
한국쉘석유(주),002960,2022/12,,1
한국알콜산업(주),017890,2022/12,10.98,5
한국앤컴퍼니(주),000240,2022/12,31.23,1
한국유나이티드제약(주),033270,2022/12,,1
한국유니온제약(주),080720,2022/12,39.19,5
한국전력공사(주),015760,2022/12,-41.6,1
한국전력기술(주),052690,2022/12,21.97,1
한국전자금융(주),063570,2022/12,90.19,5
한국전자인증(주),041460,2022/12,0,5
한국정밀기계(주),101680,2022/12,,5
한국정보공학(주),039740,2022/12,14.56,5
한국정보인증(주),053300,2022/12,0,5
한국정보통신(주),025770,2022/12,7.09,5
한국주강(주),025890,2022/12,,1
한국주철관공업(주),000970,2022/12,13.83,1
한국지역난방공사,071320,2022/12,-6.98,1
한국철강(주),104700,2022/12,,1
한국컴퓨터(주),054040,2022/12,6.66,5
한국콜마(주),161890,2022/12,25.13,1
한국콜마홀딩스(주),024720,2022/12,16.86,1
한국타이어앤테크놀로지(주),161390,2022/12,25.05,1
한국항공우주산업(주),047810,2022/12,13.41,1
한국화장품(주),123690,2022/12,49.41,1
한라아이엠에스(주),092460,2022/12,29.27,5
한미반도체(주),042700,2022/12,56.48,1
한미사이언스(주),008930,2022/12,0,1
한미약품(주),128940,2022/12,53.96,1
한성기업(주),003680,2022/12,,1
한세실업(주),105630,2022/12,15.25,1
한세엠케이(주),069640,2022/12,56.06,1
한세예스24홀딩스(주),016450,2022/12,21.57,1
한솔로지스틱스(주),009180,2022/12,7.75,1
한솔아이원스(주),114810,2022/12,35.36,5
한솔인티큐브(주),070590,2022/12,20.83,5
한솔제지(주),213500,2022/12,23.29,1
한솔테크닉스(주),004710,2022/12,11.11,1
한솔피엔에스(주),010420,2022/12,9.06,1
한솔홀딩스(주),004150,2022/12,12.83,1
한신공영(주),004960,2022/12,10.31,1
한신기계공업(주),011700,2022/12,6.88,1
한양디지텍(주),078350,2022/12,14.62,5
한양이엔지(주),045100,2022/12,10.33,5
한온시스템(주),018880,2022/12,9.82,1
한올바이오파마(주),009420,2022/12,56.34,1
한일단조공업(주),024740,2022/12,26.01,5
한일사료(주),005860,2022/12,5.76,5
한일시멘트(주),300720,2022/12,20.71,1
한일철강(주),002220,2022/12,5.31,1
한일현대시멘트(주),006390,2022/12,,1
한일홀딩스(주),003300,2022/12,17.24,1
한일화학공업(주),007770,2022/12,11.23,5
한전산업개발(주),130660,2022/12,12.48,1
한전케이피에스(주),051600,2022/12,15.79,1
한주라이트메탈(주),198940,2022/12,6.17,5
한창산업(주),079170,2022/12,,5
한화솔루션(주),009830,2022/12,20.52,1
한화시스템(주),272210,2022/12,11.58,1
한화에어로스페이스(주),012450,2022/12,20.63,1
한화오션(주),042660,2022/12,-27.71,1
해성디에스(주),195870,2022/12,31.6,1
해성산업(주),034810,2022/12,18.73,5
해성옵틱스(주),076610,2022/12,6.93,5
해태제과식품(주),101530,2022/12,32.17,1
핸즈코퍼레이션(주),143210,2022/12,4.96,1
헝셩그룹유한회사,900270,2022/12,19.21,5
현대건설(주),000720,2022/12,7.12,1
현대글로비스(주),086280,2022/12,8.53,1
현대로템(주),064350,2022/12,11.55,1
현대모비스(주),012330,2022/12,11.53,1
현대무벡스(주),319400,2022/12,18.7,5
현대바이오사이언스(주),048410,2022/12,34.17,5
현대비앤지스틸(주),004560,2022/12,6.3,1
현대에이치티(주),039010,2022/12,,5
현대엘리베이터(주),017800,2022/12,14.81,1
현대오토에버(주),307950,2022/12,10.88,1
현대위아(주),011210,2022/12,7.15,1
현대자동차(주),005380,2022/12,19.87,1
현대제철(주),004020,2022/12,10.36,1
현대코퍼레이션(주),011760,2022/12,2.59,1
현대코퍼레이션홀딩스(주),227840,2022/12,22.16,1
현우산업(주),092300,2022/12,9.32,5
호전실업(주),111110,2022/12,19.9,1
화성밸브(주),039610,2022/12,14.86,5
화성산업(주),002460,2022/12,7.44,1
화일약품(주),061250,2022/12,,5
화천기계(주),010660,2022/12,,1
화천기공(주),000850,2022/12,17.34,1
환인제약(주),016580,2022/12,49.66,1
효성아이티엑스(주),094280,2022/12,10.58,1
효성중공업(주),298040,2022/12,12.39,1
효성첨단소재(주),298050,2022/12,13.59,1
효성티앤씨(주),298020,2022/12,4.87,1
효성화학(주),298000,2022/12,-8,1
휴림네트웍스(주),192410,2022/12,25.39,5
휴림로봇(주),090710,2022/12,15.82,5
휴마시스(주),205470,2022/12,54.3,5
휴젤(주),145020,2022/12,77.7,5
흥구석유(주),024060,2022/12,,5
흥아해운(주),003280,2022/12,25.28,1
