회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
아이에스동서(주),010780,2016/12,27.1,1
아이에스동서(주),010780,2017/12,26.53,1
아이에스동서(주),010780,2018/12,33,1
아이에스동서(주),010780,2019/12,23.75,1
아이에스동서(주),010780,2020/12,28.62,1
아이에스동서(주),010780,2021/12,28.54,1
아이에스동서(주),010780,2022/12,23.8,1
아이이(주),023430,2012/12,13.7,4
아이이(주),023430,2013/12,3.89,4
아이이(주),023430,2014/12,6.41,4
아이이(주),023430,2015/12,15.09,4
아이이(주),023430,2016/12,18.56,4
아이진(주),185490,2012/12,,5
아이진(주),185490,2013/12,,5
아이진(주),185490,2014/12,,5
아이진(주),185490,2015/12,,5
아이진(주),185490,2016/12,,5
아이진(주),185490,2017/12,,5
아이진(주),185490,2018/12,,5
아이진(주),185490,2019/12,45.64,5
아이진(주),185490,2020/12,46.18,5
아이진(주),185490,2021/12,46.4,5
아이진(주),185490,2022/12,51.88,5
아이큐어(주),175250,2014/12,20.19,5
아이큐어(주),175250,2015/12,20.19,5
아이큐어(주),175250,2016/12,18.37,5
아이큐어(주),175250,2017/12,32.13,5
아이큐어(주),175250,2018/12,33.84,5
아이큐어(주),175250,2019/12,29.89,5
아이큐어(주),175250,2020/12,20.08,5
아이큐어(주),175250,2021/12,-7.25,5
아이큐어(주),175250,2022/12,-9.4,5
아이크래프트(주),052460,2012/12,,5
아이크래프트(주),052460,2013/12,17.98,5
아이크래프트(주),052460,2014/12,19.3,5
아이크래프트(주),052460,2015/12,19.49,5
아이크래프트(주),052460,2016/12,19.51,5
아이크래프트(주),052460,2017/12,16.7,5
아이크래프트(주),052460,2018/12,17.85,5
아이크래프트(주),052460,2019/12,20.17,5
아이크래프트(주),052460,2020/12,18.71,5
아이크래프트(주),052460,2021/12,19.4,5
아이크래프트(주),052460,2022/12,17.59,5
아이텍(주),119830,2012/12,,5
아이텍(주),119830,2013/12,,5
아이텍(주),119830,2014/12,,5
아이텍(주),119830,2015/12,,5
아이텍(주),119830,2016/12,,5
아이텍(주),119830,2017/12,,5
아이텍(주),119830,2018/12,17.77,5
아이텍(주),119830,2019/12,18.9,5
아이텍(주),119830,2020/12,17.82,5
아이텍(주),119830,2021/12,18.03,5
아이텍(주),119830,2022/12,17.28,5
아주스틸(주),139990,2012/12,,1
아주스틸(주),139990,2013/12,,1
아주스틸(주),139990,2014/12,,1
아주스틸(주),139990,2015/12,,1
아주스틸(주),139990,2016/12,,1
아주스틸(주),139990,2017/12,,1
아주스틸(주),139990,2018/12,,1
아주스틸(주),139990,2019/12,,1
아주스틸(주),139990,2020/12,9.76,1
아주스틸(주),139990,2021/12,10.36,1
아주스틸(주),139990,2022/12,4.18,1
아진산업(주),013310,2012/12,18.42,5
아진산업(주),013310,2013/12,18.07,5
아진산업(주),013310,2014/12,18.04,5
아진산업(주),013310,2015/12,20.66,5
아진산업(주),013310,2016/12,17.39,5
아진산업(주),013310,2017/12,15.87,5
아진산업(주),013310,2018/12,13.37,5
아진산업(주),013310,2019/12,16.35,5
아진산업(주),013310,2020/12,13.64,5
아진산업(주),013310,2021/12,14.47,5
아진산업(주),013310,2022/12,18.3,5
안국약품(주),001540,2012/12,44,5
안국약품(주),001540,2013/12,44.73,5
안국약품(주),001540,2014/12,41.55,5
안국약품(주),001540,2015/12,41.02,5
안국약품(주),001540,2016/12,40.45,5
안국약품(주),001540,2017/12,50.21,5
안국약품(주),001540,2018/12,52.65,5
안국약품(주),001540,2019/12,50.04,5
안국약품(주),001540,2020/12,59.22,5
안국약품(주),001540,2021/12,61.77,5
안국약품(주),001540,2022/12,61.48,5
알리코제약(주),260660,2012/12,,5
알리코제약(주),260660,2013/12,,5
알리코제약(주),260660,2014/12,,5
알리코제약(주),260660,2015/12,,5
알리코제약(주),260660,2016/12,,5
알리코제약(주),260660,2017/12,,5
알리코제약(주),260660,2018/12,,5
알리코제약(주),260660,2019/12,,5
알리코제약(주),260660,2020/12,,5
알리코제약(주),260660,2021/12,,5
알리코제약(주),260660,2022/12,,5
알보젠코리아(주),002250,2012/12,,4
알보젠코리아(주),002250,2013/12,,4
알보젠코리아(주),002250,2014/12,46.48,4
알보젠코리아(주),002250,2015/12,,4
알보젠코리아(주),002250,2016/12,,4
알보젠코리아(주),002250,2017/12,,4
알보젠코리아(주),002250,2018/12,,4
알서포트(주),131370,2012/12,,5
알서포트(주),131370,2013/12,100,5
알서포트(주),131370,2014/12,0,5
알서포트(주),131370,2015/12,100,5
알서포트(주),131370,2016/12,0,5
알서포트(주),131370,2017/12,0,5
알서포트(주),131370,2018/12,0,5
알서포트(주),131370,2019/12,0,5
알서포트(주),131370,2020/12,0,5
알서포트(주),131370,2021/12,0,5
알서포트(주),131370,2022/12,0,5
알에스오토메이션(주),140670,2012/12,19.51,5
알에스오토메이션(주),140670,2013/12,17.61,5
알에스오토메이션(주),140670,2014/12,17.17,5
알에스오토메이션(주),140670,2015/12,16.11,5
알에스오토메이션(주),140670,2016/12,15.65,5
알에스오토메이션(주),140670,2017/12,15.6,5
알에스오토메이션(주),140670,2018/12,12.13,5
알에스오토메이션(주),140670,2019/12,12.97,5
알에스오토메이션(주),140670,2020/12,9.79,5
알에스오토메이션(주),140670,2021/12,11.44,5
알에스오토메이션(주),140670,2022/12,13.08,5
알에프머트리얼즈(주),327260,2018/12,,5
알에프머트리얼즈(주),327260,2019/12,,5
알에프머트리얼즈(주),327260,2020/12,14.6,5
알에프머트리얼즈(주),327260,2021/12,18.85,5
알에프머트리얼즈(주),327260,2022/12,24.54,5
알에프에이치아이씨(주),218410,2015/12,,5
알에프에이치아이씨(주),218410,2016/12,,5
알에프에이치아이씨(주),218410,2017/12,33.86,5
알에프에이치아이씨(주),218410,2018/12,43.17,5
알에프에이치아이씨(주),218410,2019/12,36.7,5
알에프에이치아이씨(주),218410,2020/12,28.73,5
알에프에이치아이씨(주),218410,2021/12,37.13,5
알에프에이치아이씨(주),218410,2022/12,35.59,5
압타바이오(주),293780,2016/12,,5
압타바이오(주),293780,2017/12,,5
압타바이오(주),293780,2018/12,,5
압타바이오(주),293780,2019/12,,5
압타바이오(주),293780,2020/12,,5
압타바이오(주),293780,2021/12,,5
압타바이오(주),293780,2022/12,,5
애경산업(주),018250,2012/12,,1
애경산업(주),018250,2013/12,,1
애경산업(주),018250,2014/12,,1
애경산업(주),018250,2015/12,,1
애경산업(주),018250,2016/12,,1
애경산업(주),018250,2017/12,51.79,1
애경산업(주),018250,2018/12,50.74,1
애경산업(주),018250,2019/12,48.46,1
애경산업(주),018250,2020/12,43.85,1
애경산업(주),018250,2021/12,42.29,1
애경산업(주),018250,2022/12,43.97,1
애경케미칼(주),161000,2012/12,,1
애경케미칼(주),161000,2013/12,7.08,1
애경케미칼(주),161000,2014/12,7.98,1
애경케미칼(주),161000,2015/12,8.62,1
애경케미칼(주),161000,2016/12,14.67,1
애경케미칼(주),161000,2017/12,13.66,1
애경케미칼(주),161000,2018/12,9.58,1
애경케미칼(주),161000,2019/12,9.42,1
애경케미칼(주),161000,2020/12,11.69,1
애경케미칼(주),161000,2021/12,10.06,1
애경케미칼(주),161000,2022/12,10.21,1
애니젠(주),196300,2012/12,,5
애니젠(주),196300,2013/12,,5
애니젠(주),196300,2014/12,,5
애니젠(주),196300,2015/12,,5
애니젠(주),196300,2016/12,,5
애니젠(주),196300,2017/12,,5
애니젠(주),196300,2018/12,,5
애니젠(주),196300,2019/12,,5
애니젠(주),196300,2020/12,,5
애니젠(주),196300,2021/12,,5
애니젠(주),196300,2022/12,,5
애머릿지코퍼레이션,900100,2012/12,12.36,5
애머릿지코퍼레이션,900100,2013/12,14.45,5
애머릿지코퍼레이션,900100,2014/12,16.33,5
애머릿지코퍼레이션,900100,2015/12,11.73,5
애머릿지코퍼레이션,900100,2016/12,8.74,5
애머릿지코퍼레이션,900100,2017/12,5.82,5
애머릿지코퍼레이션,900100,2018/12,26.58,5
애머릿지코퍼레이션,900100,2019/12,50.94,5
애머릿지코퍼레이션,900100,2020/12,40.87,5
애머릿지코퍼레이션,900100,2021/12,42.13,5
애머릿지코퍼레이션,900100,2022/12,49.87,5
앱클론(주),174900,2013/12,,5
앱클론(주),174900,2014/12,,5
앱클론(주),174900,2015/12,,5
앱클론(주),174900,2016/12,,5
앱클론(주),174900,2017/12,,5
앱클론(주),174900,2018/12,,5
앱클론(주),174900,2019/12,,5
앱클론(주),174900,2020/12,,5
앱클론(주),174900,2021/12,,5
앱클론(주),174900,2022/12,,5
어보브반도체(주),102120,2012/12,22.59,5
어보브반도체(주),102120,2013/12,23.82,5
어보브반도체(주),102120,2014/12,22.77,5
어보브반도체(주),102120,2015/12,23.35,5
어보브반도체(주),102120,2016/12,23.57,5
어보브반도체(주),102120,2017/12,23.73,5
어보브반도체(주),102120,2018/12,23.8,5
어보브반도체(주),102120,2019/12,29.5,5
어보브반도체(주),102120,2020/12,28.36,5
어보브반도체(주),102120,2021/12,25.61,5
어보브반도체(주),102120,2022/12,23.25,5
에버테크노(주),070480,2012/12,14.07,4
에버테크노(주),070480,2013/12,3.71,4
에브리봇(주),270660,2015/12,,5
에브리봇(주),270660,2016/12,,5
에브리봇(주),270660,2017/12,,5
에브리봇(주),270660,2018/12,,5
에브리봇(주),270660,2019/12,,5
에브리봇(주),270660,2020/12,,5
에브리봇(주),270660,2021/12,,5
에브리봇(주),270660,2022/12,,5
에스넷시스템(주),038680,2012/12,14.65,5
에스넷시스템(주),038680,2013/12,13.64,5
에스넷시스템(주),038680,2014/12,13.52,5
에스넷시스템(주),038680,2015/12,10.93,5
에스넷시스템(주),038680,2016/12,10.64,5
에스넷시스템(주),038680,2017/12,12.34,5
에스넷시스템(주),038680,2018/12,13.54,5
에스넷시스템(주),038680,2019/12,12.56,5
에스넷시스템(주),038680,2020/12,12.06,5
에스넷시스템(주),038680,2021/12,10.8,5
에스넷시스템(주),038680,2022/12,11.13,5
에스디바이오센서(주),137310,2012/12,,1
에스디바이오센서(주),137310,2013/12,,1
에스디바이오센서(주),137310,2014/12,,1
에스디바이오센서(주),137310,2015/12,,1
에스디바이오센서(주),137310,2016/12,,1
에스디바이오센서(주),137310,2017/12,,1
에스디바이오센서(주),137310,2018/12,,1
에스디바이오센서(주),137310,2019/12,,1
에스디바이오센서(주),137310,2020/12,50.89,1
에스디바이오센서(주),137310,2021/12,53.59,1
에스디바이오센서(주),137310,2022/12,47.51,1
에스디엔(주),099220,2012/12,8.81,5
에스디엔(주),099220,2013/12,31.21,5
에스디엔(주),099220,2014/12,25.62,5
에스디엔(주),099220,2015/12,33.46,5
에스디엔(주),099220,2016/12,31.74,5
에스디엔(주),099220,2017/12,28,5
에스디엔(주),099220,2018/12,25.52,5
에스디엔(주),099220,2019/12,26.67,5
에스디엔(주),099220,2020/12,19.18,5
에스디엔(주),099220,2021/12,23.67,5
에스디엔(주),099220,2022/12,19.26,5
에스맥(주),097780,2012/12,10.28,5
에스맥(주),097780,2013/12,11.95,5
에스맥(주),097780,2014/12,4.59,5
에스맥(주),097780,2015/12,-6.55,5
에스맥(주),097780,2016/12,4.4,5
에스맥(주),097780,2017/12,14.02,5
에스맥(주),097780,2018/12,19.68,5
에스맥(주),097780,2019/12,16.46,5
에스맥(주),097780,2020/12,15.78,5
에스맥(주),097780,2021/12,3.24,5
에스맥(주),097780,2022/12,5.67,5
에스비더블유생명과학(주),151910,2012/12,12.01,5
에스비더블유생명과학(주),151910,2013/12,8.83,5
에스비더블유생명과학(주),151910,2014/12,9.58,5
에스비더블유생명과학(주),151910,2015/12,1.59,5
에스비더블유생명과학(주),151910,2016/12,-67.58,5
에스비더블유생명과학(주),151910,2017/12,-31.48,5
에스비더블유생명과학(주),151910,2018/12,1.75,5
에스비더블유생명과학(주),151910,2019/12,-7.08,5
에스비더블유생명과학(주),151910,2020/12,10.95,5
에스비더블유생명과학(주),151910,2021/12,8.01,5
에스비더블유생명과학(주),151910,2022/12,18.9,5
에스비에스미디어홀딩스(주),101060,2012/12,22.87,4
에스비에스미디어홀딩스(주),101060,2013/12,23.24,4
에스비에스미디어홀딩스(주),101060,2014/12,19.51,4
에스비에스미디어홀딩스(주),101060,2015/12,16.18,4
에스비에스미디어홀딩스(주),101060,2016/12,13.77,4
에스비에스미디어홀딩스(주),101060,2017/12,11,4
에스비에스미디어홀딩스(주),101060,2018/12,12.02,4
에스비에스미디어홀딩스(주),101060,2019/12,16.54,4
에스비에스미디어홀딩스(주),101060,2020/12,18.17,4
에스씨아이평가정보(주),036120,2012/12,,5
에스씨아이평가정보(주),036120,2013/12,,5
에스씨아이평가정보(주),036120,2014/12,,5
에스씨아이평가정보(주),036120,2015/12,,5
에스씨아이평가정보(주),036120,2016/12,0,5
에스씨아이평가정보(주),036120,2017/12,0,5
에스씨아이평가정보(주),036120,2018/12,0,5
에스씨아이평가정보(주),036120,2019/12,0,5
에스씨아이평가정보(주),036120,2020/12,0,5
에스씨아이평가정보(주),036120,2021/12,0,5
에스씨아이평가정보(주),036120,2022/12,0,5
에스씨엠생명과학(주),298060,2015/12,,5
에스씨엠생명과학(주),298060,2016/12,,5
에스씨엠생명과학(주),298060,2017/12,,5
에스씨엠생명과학(주),298060,2018/12,,5
에스씨엠생명과학(주),298060,2019/12,,5
에스씨엠생명과학(주),298060,2020/12,,5
에스씨엠생명과학(주),298060,2021/12,,5
에스씨엠생명과학(주),298060,2022/12,,5
에스앤씨엔진그룹리미티드,900080,2012/12,28.13,4
에스앤씨엔진그룹리미티드,900080,2013/12,29.33,4
에스앤씨엔진그룹리미티드,900080,2014/12,28.8,4
에스앤씨엔진그룹리미티드,900080,2015/12,29.16,4
에스앤씨엔진그룹리미티드,900080,2016/12,27.86,4
에스앤씨엔진그룹리미티드,900080,2017/12,27.24,4
에스앤씨엔진그룹리미티드,900080,2018/12,27.52,4
에스앤씨엔진그룹리미티드,900080,2019/12,27.81,4
에스에이치엔엘(주),050320,2012/12,25.15,4
에스에이치엔엘(주),050320,2013/12,17,4
에스에이치엔엘(주),050320,2014/12,,4
에스에이치엔엘(주),050320,2015/12,,4
에스에이치엔엘(주),050320,2016/12,10.44,4
에스에이치엔엘(주),050320,2017/12,13.46,4
에스에이치엔엘(주),050320,2018/12,10.95,4
에스에이치엔엘(주),050320,2019/12,,4
에스에이치엔엘(주),050320,2020/12,,4
에스에이치엔엘(주),050320,2021/12,,4
에스엔유프리시젼(주),080000,2012/12,,5
에스엔유프리시젼(주),080000,2013/12,,5
에스엔유프리시젼(주),080000,2014/12,,5
에스엔유프리시젼(주),080000,2015/12,,5
에스엔유프리시젼(주),080000,2016/12,,5
에스엔유프리시젼(주),080000,2017/12,,5
에스엔유프리시젼(주),080000,2018/12,29.69,5
에스엔유프리시젼(주),080000,2019/12,28.72,5
에스엔유프리시젼(주),080000,2020/12,16.49,5
에스엔유프리시젼(주),080000,2021/12,11.49,5
에스엔유프리시젼(주),080000,2022/12,14.88,5
에스엔케이폴리텍(주),091340,2012/12,,5
에스엔케이폴리텍(주),091340,2013/12,20.97,5
에스엔케이폴리텍(주),091340,2014/12,33.6,5
에스엔케이폴리텍(주),091340,2015/12,36.61,5
에스엔케이폴리텍(주),091340,2016/12,19.46,5
에스엔케이폴리텍(주),091340,2017/12,14.14,5
에스엔케이폴리텍(주),091340,2018/12,16.81,5
에스엔케이폴리텍(주),091340,2019/12,18.55,5
에스엔케이폴리텍(주),091340,2020/12,14.32,5
에스엔케이폴리텍(주),091340,2021/12,14.39,5
에스엔케이폴리텍(주),091340,2022/12,13.04,5
에스엘(주),005850,2012/12,12.43,1
에스엘(주),005850,2013/12,9.85,1
에스엘(주),005850,2014/12,11.02,1
에스엘(주),005850,2015/12,12.62,1
에스엘(주),005850,2016/12,13.38,1
에스엘(주),005850,2017/12,11.28,1
에스엘(주),005850,2018/12,8.33,1
에스엘(주),005850,2019/12,9.27,1
에스엘(주),005850,2020/12,10.17,1
에스엘(주),005850,2021/12,9.55,1
에스엘(주),005850,2022/12,11.15,1
에스엠로보틱스(주),252940,2014/12,,4
에스엠로보틱스(주),252940,2015/12,,4
에스엠로보틱스(주),252940,2016/12,,4
에스엠로보틱스(주),252940,2017/12,,4
에스와이(주),109610,2012/12,,5
에스와이(주),109610,2013/12,,5
에스와이(주),109610,2014/12,,5
에스와이(주),109610,2015/12,13.14,5
에스와이(주),109610,2016/12,11.69,5
에스와이(주),109610,2017/12,11.36,5
에스와이(주),109610,2018/12,10.64,5
에스와이(주),109610,2019/12,7.66,5
에스와이(주),109610,2020/12,6.37,5
에스와이(주),109610,2021/12,11.08,5
에스와이(주),109610,2022/12,10.07,5
에스유홀딩스(주),031860,2012/12,9.32,5
에스유홀딩스(주),031860,2013/12,7.1,5
에스유홀딩스(주),031860,2014/12,23.75,5
에스유홀딩스(주),031860,2015/12,14.12,5
에스유홀딩스(주),031860,2016/12,21.92,5
에스유홀딩스(주),031860,2017/12,2.17,5
에스유홀딩스(주),031860,2018/12,18.1,5
에스유홀딩스(주),031860,2019/12,7.71,5
에스유홀딩스(주),031860,2020/12,10.05,5
에스유홀딩스(주),031860,2021/12,10.08,5
에스유홀딩스(주),031860,2022/12,26.55,5
에스지씨에너지(주),005090,2012/12,,1
에스지씨에너지(주),005090,2013/12,13.42,1
에스지씨에너지(주),005090,2014/12,12.32,1
에스지씨에너지(주),005090,2015/12,15,1
에스지씨에너지(주),005090,2016/12,11.52,1
에스지씨에너지(주),005090,2017/12,4.57,1
에스지씨에너지(주),005090,2018/12,0.61,1
에스지씨에너지(주),005090,2019/12,10.68,1
에스지씨에너지(주),005090,2020/12,12.71,1
에스지씨에너지(주),005090,2021/12,13.49,1
에스지씨에너지(주),005090,2022/12,10.38,1
에스지씨이테크건설(주),016250,2012/12,7.79,5
에스지씨이테크건설(주),016250,2013/12,7.24,5
에스지씨이테크건설(주),016250,2014/12,12.6,5
에스지씨이테크건설(주),016250,2015/12,13.14,5
에스지씨이테크건설(주),016250,2016/12,11.85,5
에스지씨이테크건설(주),016250,2017/12,13.19,5
에스지씨이테크건설(주),016250,2018/12,11.14,5
에스지씨이테크건설(주),016250,2019/12,8.1,5
에스지씨이테크건설(주),016250,2020/12,6.26,5
에스지씨이테크건설(주),016250,2021/12,10.5,5
에스지씨이테크건설(주),016250,2022/12,5.14,5
에스지에이(주),049470,2012/12,34.56,5
에스지에이(주),049470,2013/12,32.42,5
에스지에이(주),049470,2014/12,32,5
에스지에이(주),049470,2015/12,29.7,5
에스지에이(주),049470,2016/12,21.09,5
에스지에이(주),049470,2017/12,24.66,5
에스지에이(주),049470,2018/12,18.28,5
에스지에이(주),049470,2019/12,19.95,5
에스지에이(주),049470,2020/12,31.52,5
에스지에이(주),049470,2021/12,,5
에스지에이(주),049470,2022/12,,5
에스지에이솔루션즈(주),184230,2014/06,,5
에스지에이솔루션즈(주),184230,2015/06,46.1,5
에스지에이솔루션즈(주),184230,2016/12,28.35,5
에스지에이솔루션즈(주),184230,2017/12,30.52,5
에스지에이솔루션즈(주),184230,2018/12,20.06,5
에스지에이솔루션즈(주),184230,2019/12,26.87,5
에스지에이솔루션즈(주),184230,2020/12,46.55,5
에스지에이솔루션즈(주),184230,2021/12,68.05,5
에스지에이솔루션즈(주),184230,2022/12,53.57,5
에스지에이시스템즈(주),232290,2015/12,,4
에스지에이시스템즈(주),232290,2016/12,,4
에스지에이클라우드서비스(주),224880,2016/12,,4
에스지에이클라우드서비스(주),224880,2017/12,,4
에스지에이클라우드서비스(주),224880,2018/12,,4
에스지에이클라우드서비스(주),224880,2019/12,,4
에스지에이클라우드서비스(주),224880,2020/12,,4
에스지이(주),255220,2012/12,,5
에스지이(주),255220,2013/12,,5
에스지이(주),255220,2014/12,,5
에스지이(주),255220,2015/12,17.88,5
에스지이(주),255220,2016/12,19.49,5
에스지이(주),255220,2017/12,33.63,5
에스지이(주),255220,2018/12,31.46,5
에스지이(주),255220,2019/12,31.66,5
에스지이(주),255220,2020/12,25.67,5
에스지이(주),255220,2021/12,15.4,5
에스지이(주),255220,2022/12,22.65,5
에스케이 머티리얼즈(주),036490,2012/12,30.07,4
에스케이 머티리얼즈(주),036490,2013/12,14.13,4
에스케이 머티리얼즈(주),036490,2014/12,22.6,4
에스케이 머티리얼즈(주),036490,2015/12,41.14,4
에스케이 머티리얼즈(주),036490,2016/12,41.77,4
에스케이 머티리얼즈(주),036490,2017/12,38.57,4
에스케이 머티리얼즈(주),036490,2018/12,37.37,4
에스케이 머티리얼즈(주),036490,2019/12,39.51,4
에스케이 머티리얼즈(주),036490,2020/12,36.71,4
에스케이(주),034730,2012/12,0,1
에스케이(주),003600,2012/12,8.28,4
에스케이(주),034730,2013/12,0,1
에스케이(주),003600,2013/12,7.81,4
에스케이(주),003600,2014/12,6.64,4
에스케이(주),034730,2014/12,0,1
에스케이(주),034730,2015/12,10.3,1
에스케이(주),034730,2016/12,11.78,1
에스케이(주),034730,2017/12,11.68,1
에스케이(주),034730,2018/12,9.51,1
에스케이(주),034730,2019/12,9.13,1
에스케이(주),034730,2020/12,6.53,1
에스케이(주),034730,2021/12,11.25,1
에스케이(주),034730,2022/12,11.22,1
에스케이가스(주),018670,2012/12,4.71,1
에스케이가스(주),018670,2013/12,4.84,1
에스케이가스(주),018670,2014/12,5.77,1
에스케이가스(주),018670,2015/12,8.15,1
에스케이가스(주),018670,2016/12,8.93,1
에스케이가스(주),018670,2017/12,6.21,1
에스케이가스(주),018670,2018/12,4.39,1
에스케이가스(주),018670,2019/12,8.3,1
에스케이가스(주),018670,2020/12,10.17,1
에스케이가스(주),018670,2021/12,5.68,1
에스케이가스(주),018670,2022/12,8.41,1
에스케이네트웍스(주),001740,2012/12,7.2,1
에스케이네트웍스(주),001740,2013/12,7.35,1
에스케이네트웍스(주),001740,2014/12,7.77,1
에스케이네트웍스(주),001740,2015/12,7.6,1
에스케이네트웍스(주),001740,2016/12,5.54,1
에스케이네트웍스(주),001740,2017/12,7.22,1
에스케이네트웍스(주),001740,2018/12,7.67,1
에스케이네트웍스(주),001740,2019/12,8.54,1
에스케이네트웍스(주),001740,2020/12,10.15,1
에스케이네트웍스(주),001740,2021/12,10.31,1
에스케이네트웍스(주),001740,2022/12,12.39,1
에스케이디스커버리(주),006120,2012/12,7.49,1
에스케이디스커버리(주),006120,2013/12,8.25,1
에스케이디스커버리(주),006120,2014/12,9.05,1
에스케이디스커버리(주),006120,2015/12,11.6,1
에스케이디스커버리(주),006120,2016/12,11.57,1
에스케이디스커버리(주),006120,2017/12,6.15,1
에스케이디스커버리(주),006120,2018/12,4.61,1
에스케이디스커버리(주),006120,2019/12,8.42,1
에스케이디스커버리(주),006120,2020/12,10.26,1
에스케이디스커버리(주),006120,2021/12,5.73,1
에스케이디스커버리(주),006120,2022/12,9.55,1
에스케이디앤디(주),210980,2012/12,,1
에스케이디앤디(주),210980,2013/12,,1
에스케이디앤디(주),210980,2014/12,25.88,1
에스케이디앤디(주),210980,2015/12,25.3,1
에스케이디앤디(주),210980,2016/12,29,1
에스케이디앤디(주),210980,2017/12,24.2,1
에스케이디앤디(주),210980,2018/12,25.12,1
에스케이디앤디(주),210980,2019/12,29.03,1
에스케이디앤디(주),210980,2020/12,32.2,1
에스케이디앤디(주),210980,2021/12,26.46,1
에스케이디앤디(주),210980,2022/12,0,1
에스케이렌터카(주),068400,2012/12,82.79,1
에스케이렌터카(주),068400,2013/12,77.57,1
에스케이렌터카(주),068400,2014/12,71.59,1
에스케이렌터카(주),068400,2015/12,67.39,1
에스케이렌터카(주),068400,2016/12,69.45,1
에스케이렌터카(주),068400,2017/12,76.92,1
에스케이렌터카(주),068400,2018/12,78.81,1
에스케이렌터카(주),068400,2019/12,0,1
에스케이렌터카(주),068400,2020/12,75.15,1
에스케이렌터카(주),068400,2021/12,79.98,1
에스케이렌터카(주),068400,2022/12,80.15,1
에스케이바이오사이언스(주),302440,2018/12,,1
에스케이바이오사이언스(주),302440,2019/12,,1
에스케이바이오사이언스(주),302440,2020/12,,1
에스케이바이오사이언스(주),302440,2021/12,,1
에스케이바이오사이언스(주),302440,2022/12,52.46,1
에스케이바이오팜(주),326030,2012/12,27.27,1
에스케이바이오팜(주),326030,2013/12,26.56,1
에스케이바이오팜(주),326030,2014/12,35.7,1
에스케이바이오팜(주),326030,2015/12,36.02,1
에스케이바이오팜(주),326030,2016/12,12.31,1
에스케이바이오팜(주),326030,2017/12,4.19,1
에스케이바이오팜(주),326030,2018/12,0,1
에스케이바이오팜(주),326030,2019/12,99.58,1
에스케이바이오팜(주),326030,2020/12,92.41,1
에스케이바이오팜(주),326030,2021/12,94.66,1
에스케이바이오팜(주),326030,2022/12,84.66,1
에스케이브로드밴드(주),033630,2012/12,100,4
에스케이브로드밴드(주),033630,2013/12,,4
에스케이브로드밴드(주),033630,2014/12,,4
에스케이스퀘어(주),402340,2021/12,,1
에스케이스퀘어(주),402340,2022/12,0,1
에스케이씨(주),011790,2012/12,16.02,1
에스케이씨(주),011790,2013/12,15.52,1
에스케이씨(주),011790,2014/12,15.74,1
에스케이씨(주),011790,2015/12,19.48,1
에스케이씨(주),011790,2016/12,17.38,1
에스케이씨(주),011790,2017/12,16.06,1
에스케이씨(주),011790,2018/12,17.3,1
에스케이씨(주),011790,2019/12,17.44,1
에스케이씨(주),011790,2020/12,18.85,1
에스케이씨(주),011790,2021/12,25.54,1
에스케이씨(주),011790,2022/12,15.93,1
에스케이씨솔믹스(주),057500,2012/12,-10.45,4
에스케이씨솔믹스(주),057500,2013/12,-7.2,4
에스케이씨솔믹스(주),057500,2014/12,10.49,4
에스케이씨솔믹스(주),057500,2015/12,10.58,4
에스케이씨솔믹스(주),057500,2016/12,25.47,4
에스케이씨솔믹스(주),057500,2017/12,24.42,4
에스케이씨솔믹스(주),057500,2018/12,26.2,4
에스케이씨솔믹스(주),057500,2019/12,13.88,4
에스케이아이이테크놀로지(주),361610,2019/12,,1
에스케이아이이테크놀로지(주),361610,2020/12,39.23,1
에스케이아이이테크놀로지(주),361610,2021/12,31.8,1
에스케이아이이테크놀로지(주),361610,2022/12,9.69,1
에스케이오션플랜트(주),100090,2012/12,,4
에스케이오션플랜트(주),100090,2012/12,,1
에스케이오션플랜트(주),100090,2013/12,,1
에스케이오션플랜트(주),100090,2013/12,,4
에스케이오션플랜트(주),100090,2014/12,,1
에스케이오션플랜트(주),100090,2014/12,,4
에스케이오션플랜트(주),100090,2015/12,,4
에스케이오션플랜트(주),100090,2015/12,,1
에스케이오션플랜트(주),100090,2016/12,,1
에스케이오션플랜트(주),100090,2016/12,,4
에스케이오션플랜트(주),100090,2017/12,-5.45,4
에스케이오션플랜트(주),100090,2017/12,-5.45,1
에스케이오션플랜트(주),100090,2018/12,-15.03,4
에스케이오션플랜트(주),100090,2018/12,-15.03,1
에스케이오션플랜트(주),100090,2019/12,-1.16,4
에스케이오션플랜트(주),100090,2019/12,-1.16,1
에스케이오션플랜트(주),100090,2020/12,10.66,1
에스케이오션플랜트(주),100090,2020/12,10.66,4
에스케이오션플랜트(주),100090,2021/12,8.62,1
에스케이오션플랜트(주),100090,2021/12,8.62,4
에스케이오션플랜트(주),100090,2022/12,14.65,4
에스케이오션플랜트(주),100090,2022/12,14.65,1
에스케이커뮤니케이션즈(주),066270,2012/12,,4
에스케이커뮤니케이션즈(주),066270,2013/12,,4
에스케이커뮤니케이션즈(주),066270,2014/12,,4
에스케이커뮤니케이션즈(주),066270,2015/12,,4
에스케이케미칼(주),285130,2017/12,,1
에스케이케미칼(주),285130,2018/12,19.92,1
에스케이케미칼(주),285130,2019/12,22.84,1
에스케이케미칼(주),285130,2020/12,28.84,1
에스케이케미칼(주),285130,2021/12,42.18,1
에스케이케미칼(주),285130,2022/12,33.63,1
에스케이텔레콤(주),017670,2012/12,0,1
